offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0011,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 11,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,2500,SYN0011,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,True,READY,SYNTHETIC_TEST,True
SYNTH-0012,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 12,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,5000,SYN0012,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,86,True,READY,SYNTHETIC_TEST,True
SYNTH-0013,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 13,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,7500,SYN0013,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,READY,SYNTHETIC_TEST,True
SYNTH-0014,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 14,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,10000,SYN0014,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0015,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 15,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,15000,SYN0015,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,36,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0016,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 16,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,20000,SYN0016,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,53,False,READY,SYNTHETIC_TEST,True
SYNTH-0017,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 17,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,0,SYN0017,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,70,True,READY,SYNTHETIC_TEST,True
SYNTH-0018,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 18,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,1000,SYN0018,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,87,True,READY,SYNTHETIC_TEST,True
SYNTH-0019,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 19,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,2500,SYN0019,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,3,True,READY,SYNTHETIC_TEST,True
SYNTH-0020,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 20,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,5000,SYN0020,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,20,True,READY,SYNTHETIC_TEST,True
SYNTH-0021,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 21,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,7500,SYN0021,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,37,True,READY,SYNTHETIC_TEST,True
SYNTH-0022,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 22,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,10000,SYN0022,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,54,True,READY,SYNTHETIC_TEST,True
SYNTH-0023,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 23,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,15000,SYN0023,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,71,True,READY,SYNTHETIC_TEST,True
SYNTH-0024,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 24,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,20000,SYN0024,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,88,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0025,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 25,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,0,SYN0025,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,4,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0026,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 26,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,1000,SYN0026,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,21,False,READY,SYNTHETIC_TEST,True
SYNTH-0027,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 27,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,2500,SYN0027,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,38,True,READY,SYNTHETIC_TEST,True
SYNTH-0028,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 28,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,5000,SYN0028,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,55,True,READY,SYNTHETIC_TEST,True
SYNTH-0029,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 29,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,7500,SYN0029,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,72,True,READY,SYNTHETIC_TEST,True
SYNTH-0030,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 30,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,10000,SYN0030,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,89,True,READY,SYNTHETIC_TEST,True
SYNTH-0031,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 31,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,15000,SYN0031,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,5,True,READY,SYNTHETIC_TEST,True
SYNTH-0032,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 32,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,20000,SYN0032,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,22,True,READY,SYNTHETIC_TEST,True
SYNTH-0033,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 33,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,0,SYN0033,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,39,True,READY,SYNTHETIC_TEST,True
SYNTH-0034,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 34,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,1000,SYN0034,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,56,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0035,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 35,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,2500,SYN0035,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,73,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0036,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 36,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,5000,SYN0036,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,90,False,READY,SYNTHETIC_TEST,True
SYNTH-0037,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 37,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,7500,SYN0037,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,6,True,READY,SYNTHETIC_TEST,True
SYNTH-0038,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 38,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,10000,SYN0038,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,23,True,READY,SYNTHETIC_TEST,True
SYNTH-0039,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 39,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,15000,SYN0039,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,40,True,READY,SYNTHETIC_TEST,True
SYNTH-0040,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 40,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,20000,SYN0040,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,57,True,READY,SYNTHETIC_TEST,True
SYNTH-0041,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 41,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,0,SYN0041,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,74,True,READY,SYNTHETIC_TEST,True
SYNTH-0042,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 42,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,1000,SYN0042,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,91,True,READY,SYNTHETIC_TEST,True
SYNTH-0043,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 43,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,2500,SYN0043,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,7,True,READY,SYNTHETIC_TEST,True
SYNTH-0044,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 44,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,5000,SYN0044,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,24,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0045,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 45,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,7500,SYN0045,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,41,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0046,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 46,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,10000,SYN0046,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,58,False,READY,SYNTHETIC_TEST,True
SYNTH-0047,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 47,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,15000,SYN0047,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,75,True,READY,SYNTHETIC_TEST,True
SYNTH-0048,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 48,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,20000,SYN0048,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,92,True,READY,SYNTHETIC_TEST,True
SYNTH-0049,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 49,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,0,SYN0049,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,8,True,READY,SYNTHETIC_TEST,True
SYNTH-0050,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 50,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,1000,SYN0050,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,25,True,READY,SYNTHETIC_TEST,True
SYNTH-0051,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 51,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,2500,SYN0051,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,42,True,READY,SYNTHETIC_TEST,True
SYNTH-0052,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 52,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,5000,SYN0052,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,59,True,READY,SYNTHETIC_TEST,True
SYNTH-0053,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 53,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,7500,SYN0053,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,76,True,READY,SYNTHETIC_TEST,True
SYNTH-0054,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 54,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,10000,SYN0054,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,93,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0055,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 55,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,15000,SYN0055,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,9,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0056,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 56,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,20000,SYN0056,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,26,False,READY,SYNTHETIC_TEST,True
SYNTH-0057,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 57,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,0,SYN0057,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,43,True,READY,SYNTHETIC_TEST,True
SYNTH-0058,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 58,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,1000,SYN0058,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,60,True,READY,SYNTHETIC_TEST,True
SYNTH-0059,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 59,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,2500,SYN0059,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,77,True,READY,SYNTHETIC_TEST,True
SYNTH-0060,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 60,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,5000,SYN0060,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,94,True,READY,SYNTHETIC_TEST,True
SYNTH-0061,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 61,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,7500,SYN0061,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,10,True,READY,SYNTHETIC_TEST,True
SYNTH-0062,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 62,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,10000,SYN0062,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,27,True,READY,SYNTHETIC_TEST,True
SYNTH-0063,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 63,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,15000,SYN0063,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,44,True,READY,SYNTHETIC_TEST,True
SYNTH-0064,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 64,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,20000,SYN0064,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,61,True,DRAFT,SYNTHETIC_TEST,True
